FrondFrameNum, FrondFrameLuminance, BackFrameNum, BackFrameLuminance, Time, Knob, ResponsePattern, StepNumber, Amplitude, Velocity, FunctionRatio, CameraSpeed
139, 0.654, 140, 0.346, 138400.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.629, 140, 0.371, 138416.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.604, 140, 0.396, 138433.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.578, 140, 0.422, 138450.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.552, 140, 0.448, 138466.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.526, 140, 0.474, 138483.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.500, 140, 0.500, 138500.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.474, 140, 0.526, 138516.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.448, 140, 0.552, 138533.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.422, 140, 0.578, 138550.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.396, 140, 0.604, 138566.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.371, 140, 0.629, 138583.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.345, 140, 0.655, 138600.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.321, 140, 0.679, 138616.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.297, 140, 0.703, 138633.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.273, 140, 0.727, 138650.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.250, 140, 0.750, 138666.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.228, 140, 0.772, 138683.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.206, 140, 0.794, 138700.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.185, 140, 0.815, 138716.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.165, 140, 0.835, 138733.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.146, 140, 0.854, 138750.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.128, 140, 0.872, 138766.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.111, 140, 0.889, 138783.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.095, 140, 0.905, 138800.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.081, 140, 0.919, 138816.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.067, 140, 0.933, 138833.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.054, 140, 0.946, 138850.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.043, 140, 0.957, 138866.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.033, 140, 0.967, 138883.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.024, 140, 0.976, 138900.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.017, 140, 0.983, 138916.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.011, 140, 0.989, 138933.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.006, 140, 0.994, 138950.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.003, 140, 0.997, 138966.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
139, 0.001, 140, 0.999, 138983.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 1.000, 141, 0.000, 139000.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.999, 141, 0.001, 139016.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.997, 141, 0.003, 139033.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.994, 141, 0.006, 139050.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.989, 141, 0.011, 139066.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.983, 141, 0.017, 139083.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.976, 141, 0.024, 139100.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.967, 141, 0.033, 139116.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.957, 141, 0.043, 139133.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.945, 141, 0.055, 139150.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.933, 141, 0.067, 139166.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.919, 141, 0.081, 139183.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.904, 141, 0.096, 139200.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.889, 141, 0.111, 139216.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.872, 141, 0.128, 139233.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.854, 141, 0.146, 139250.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.835, 141, 0.165, 139266.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.815, 141, 0.185, 139283.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.794, 141, 0.206, 139300.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.772, 141, 0.228, 139316.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.750, 141, 0.250, 139333.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.727, 141, 0.273, 139350.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.703, 141, 0.297, 139366.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.679, 141, 0.321, 139383.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.654, 141, 0.346, 139400.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.629, 141, 0.371, 139416.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.604, 141, 0.396, 139433.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.578, 141, 0.422, 139450.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.552, 141, 0.448, 139466.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.526, 141, 0.474, 139483.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.500, 141, 0.500, 139500.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.474, 141, 0.526, 139516.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.448, 141, 0.552, 139533.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.422, 141, 0.578, 139550.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.396, 141, 0.604, 139566.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.371, 141, 0.629, 139583.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.345, 141, 0.655, 139600.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.321, 141, 0.679, 139616.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.297, 141, 0.703, 139633.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.273, 141, 0.727, 139650.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.250, 141, 0.750, 139666.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.228, 141, 0.772, 139683.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.206, 141, 0.794, 139700.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.185, 141, 0.815, 139716.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.165, 141, 0.835, 139733.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.146, 141, 0.854, 139750.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.128, 141, 0.872, 139766.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.111, 141, 0.889, 139783.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.095, 141, 0.905, 139800.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.081, 141, 0.919, 139816.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.067, 141, 0.933, 139833.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.054, 141, 0.946, 139850.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.043, 141, 0.957, 139866.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.033, 141, 0.967, 139883.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.024, 141, 0.976, 139900.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.017, 141, 0.983, 139916.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.011, 141, 0.989, 139933.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.006, 141, 0.994, 139950.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.003, 141, 0.997, 139966.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
140, 0.001, 141, 0.999, 139983.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 1.000, 142, 0.000, 140000.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.999, 142, 0.001, 140016.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.997, 142, 0.003, 140033.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.994, 142, 0.006, 140050.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.989, 142, 0.011, 140066.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.983, 142, 0.017, 140083.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.976, 142, 0.024, 140100.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.967, 142, 0.033, 140116.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.957, 142, 0.043, 140133.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.945, 142, 0.055, 140150.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.933, 142, 0.067, 140166.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.919, 142, 0.081, 140183.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.904, 142, 0.096, 140200.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.889, 142, 0.111, 140216.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.872, 142, 0.128, 140233.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.854, 142, 0.146, 140250.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.835, 142, 0.165, 140266.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.815, 142, 0.185, 140283.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.794, 142, 0.206, 140300.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.772, 142, 0.228, 140316.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.750, 142, 0.250, 140333.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.727, 142, 0.273, 140350.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.703, 142, 0.297, 140366.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.679, 142, 0.321, 140383.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.654, 142, 0.346, 140400.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.629, 142, 0.371, 140416.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.604, 142, 0.396, 140433.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.578, 142, 0.422, 140450.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.552, 142, 0.448, 140466.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.526, 142, 0.474, 140483.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.500, 142, 0.500, 140500.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.474, 142, 0.526, 140516.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.448, 142, 0.552, 140533.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.422, 142, 0.578, 140550.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.396, 142, 0.604, 140566.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.371, 142, 0.629, 140583.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.345, 142, 0.655, 140600.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.321, 142, 0.679, 140616.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.297, 142, 0.703, 140633.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.273, 142, 0.727, 140650.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.250, 142, 0.750, 140666.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.228, 142, 0.772, 140683.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.206, 142, 0.794, 140700.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.185, 142, 0.815, 140716.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.165, 142, 0.835, 140733.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.146, 142, 0.854, 140750.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.128, 142, 0.872, 140766.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.111, 142, 0.889, 140783.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.095, 142, 0.905, 140800.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.081, 142, 0.919, 140816.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.067, 142, 0.933, 140833.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.054, 142, 0.946, 140850.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.043, 142, 0.957, 140866.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.033, 142, 0.967, 140883.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.024, 142, 0.976, 140900.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.017, 142, 0.983, 140916.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.011, 142, 0.989, 140933.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.006, 142, 0.994, 140950.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.003, 142, 0.997, 140966.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
141, 0.001, 142, 0.999, 140983.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 1.000, 143, 0.000, 141000.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.999, 143, 0.001, 141016.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.997, 143, 0.003, 141033.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.994, 143, 0.006, 141050.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.989, 143, 0.011, 141066.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.983, 143, 0.017, 141083.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.976, 143, 0.024, 141100.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.967, 143, 0.033, 141116.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.957, 143, 0.043, 141133.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.945, 143, 0.055, 141150.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.933, 143, 0.067, 141166.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.919, 143, 0.081, 141183.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.904, 143, 0.096, 141200.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.889, 143, 0.111, 141216.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.872, 143, 0.128, 141233.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.854, 143, 0.146, 141250.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.835, 143, 0.165, 141266.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.815, 143, 0.185, 141283.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.794, 143, 0.206, 141300.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.772, 143, 0.228, 141316.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.750, 143, 0.250, 141333.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.727, 143, 0.273, 141350.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.703, 143, 0.297, 141366.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.679, 143, 0.321, 141383.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.654, 143, 0.346, 141400.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.629, 143, 0.371, 141416.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.604, 143, 0.396, 141433.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.578, 143, 0.422, 141450.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.552, 143, 0.448, 141466.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.526, 143, 0.474, 141483.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.500, 143, 0.500, 141500.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.474, 143, 0.526, 141516.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.448, 143, 0.552, 141533.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.422, 143, 0.578, 141550.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.396, 143, 0.604, 141566.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.371, 143, 0.629, 141583.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.345, 143, 0.655, 141600.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.321, 143, 0.679, 141616.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.297, 143, 0.703, 141633.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.273, 143, 0.727, 141650.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.250, 143, 0.750, 141666.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.228, 143, 0.772, 141683.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.206, 143, 0.794, 141700.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.185, 143, 0.815, 141716.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.165, 143, 0.835, 141733.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.146, 143, 0.854, 141750.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.128, 143, 0.872, 141766.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.111, 143, 0.889, 141783.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.095, 143, 0.905, 141800.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.081, 143, 0.919, 141816.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.067, 143, 0.933, 141833.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.054, 143, 0.946, 141850.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.043, 143, 0.957, 141866.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.033, 143, 0.967, 141883.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.024, 143, 0.976, 141900.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.017, 143, 0.983, 141916.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.011, 143, 0.989, 141933.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.006, 143, 0.994, 141950.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.003, 143, 0.997, 141966.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
142, 0.001, 143, 0.999, 141983.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 1.000, 144, 0.000, 142000.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.999, 144, 0.001, 142016.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.997, 144, 0.003, 142033.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.994, 144, 0.006, 142050.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.989, 144, 0.011, 142066.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.983, 144, 0.017, 142083.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.976, 144, 0.024, 142100.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.967, 144, 0.033, 142116.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.957, 144, 0.043, 142133.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.945, 144, 0.055, 142150.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.933, 144, 0.067, 142166.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.919, 144, 0.081, 142183.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.904, 144, 0.096, 142200.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.889, 144, 0.111, 142216.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.872, 144, 0.128, 142233.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.854, 144, 0.146, 142250.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.835, 144, 0.165, 142266.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.815, 144, 0.185, 142283.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.794, 144, 0.206, 142300.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.772, 144, 0.228, 142316.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.750, 144, 0.250, 142333.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.727, 144, 0.273, 142350.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.703, 144, 0.297, 142366.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.679, 144, 0.321, 142383.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.654, 144, 0.346, 142400.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.629, 144, 0.371, 142416.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.604, 144, 0.396, 142433.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.578, 144, 0.422, 142450.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.552, 144, 0.448, 142466.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.526, 144, 0.474, 142483.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.500, 144, 0.500, 142500.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.474, 144, 0.526, 142516.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.448, 144, 0.552, 142533.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.422, 144, 0.578, 142550.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.396, 144, 0.604, 142566.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.371, 144, 0.629, 142583.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.345, 144, 0.655, 142600.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.321, 144, 0.679, 142616.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.297, 144, 0.703, 142633.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.273, 144, 0.727, 142650.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.250, 144, 0.750, 142666.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.228, 144, 0.772, 142683.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.206, 144, 0.794, 142700.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.185, 144, 0.815, 142716.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.165, 144, 0.835, 142733.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.146, 144, 0.854, 142750.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.128, 144, 0.872, 142766.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.111, 144, 0.889, 142783.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.095, 144, 0.905, 142800.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.081, 144, 0.919, 142816.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.067, 144, 0.933, 142833.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.054, 144, 0.946, 142850.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.043, 144, 0.957, 142866.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.033, 144, 0.967, 142883.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.024, 144, 0.976, 142900.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.017, 144, 0.983, 142916.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.011, 144, 0.989, 142933.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.006, 144, 0.994, 142950.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.003, 144, 0.997, 142966.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
143, 0.001, 144, 0.999, 142983.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
144, 1.000, 145, 0.000, 143000.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
144, 0.999, 145, 0.001, 143016.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
144, 0.997, 145, 0.003, 143033.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
144, 0.994, 145, 0.006, 143050.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
144, 0.989, 145, 0.011, 143066.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
144, 0.983, 145, 0.017, 143083.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
144, 0.976, 145, 0.024, 143100.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
144, 0.967, 145, 0.033, 143116.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
144, 0.957, 145, 0.043, 143133.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
144, 0.945, 145, 0.055, 143150.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
144, 0.933, 145, 0.067, 143166.700, 1, Velocity, 0, 0, 0, 2.000, 1.000
144, 0.919, 145, 0.081, 143183.300, 1, Velocity, 0, 0, 0, 2.000, 1.000
144, 0.904, 145, 0.096, 143200.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
